lon,lat
12.359983912,51.363682851
12.373424206,51.321124003
12.349230324,51.386496136
12.400720064,51.339285389
12.492605291,51.346870701
12.360088229,51.377208852
12.345157945,51.326534104
12.368068359,51.325265866
12.370882248,51.335084439
12.368867847,51.317817358
12.370024463,51.341409736
12.320407806,51.339738315
12.398526395,51.345931219
12.445690271,51.347425363
12.420050097,51.379157233
12.359301908,51.361103005
12.289907938,51.39215535
12.356832407,51.37477558
12.410975363,51.34528173
12.389662893,51.321574453
12.3883268,51.334572319
12.378568429,51.323505198
12.398197067,51.339203297
12.387217213,51.336879234
12.460066688,51.36908571
12.391173685,51.334800061
12.407385992,51.325932331
12.378470701,51.320451235
12.412274558,51.354233172
12.438951597,51.392854624
12.293036959,51.313400579
12.379345553,51.3265103
12.405373438,51.345558866
12.365701432,51.322334027
12.376757097,51.320711233
12.373411786,51.313732275
12.391756424,51.362224917
12.430817062,51.368878253
12.396553969,51.306181925
12.39946999,51.347845816
12.373597306,51.330425384
12.369029704,51.340380312
12.325983232,51.315171154
12.443913573,51.332225907
12.328065413,51.301488491
12.362422839,51.35914545
12.405968336,51.335940814
12.378480339,51.320710031
12.360193271,51.333755456
12.370872542,51.338303964
12.342611216,51.324939154
12.405860445,51.345533589
12.385705237,51.366911993
12.373585637,51.332997968
12.452959125,51.305028098
12.338264915,51.331547466
12.357992658,51.379456775
12.378044556,51.337114334
12.396422328,51.299878322
12.45845423,51.351944246
12.414312873,51.345090565
12.34257462,51.321695536
12.378993818,51.33973278
12.329159902,51.335554137
12.405245628,51.3232887
12.410852829,51.344386419
12.384117211,51.38064953
12.372623895,51.362592982
12.458937441,51.306941942
12.376502325,51.308520985
12.324203973,51.37444072
12.327722618,51.32677205
12.420507753,51.319266123
12.376361579,51.349215469
12.417487119,51.311115577
12.377053751,51.390283653
12.373165506,51.312164705
12.37695836,51.346126042
12.354902633,51.381612074
12.382749453,51.340481605
12.355233624,51.335182221
12.386543849,51.335661395
12.374116705,51.303342099
12.334302116,51.331548781
12.341156481,51.332366701
12.420129469,51.332940083
12.396805804,51.333579416
12.367181638,51.33698793
12.41730595,51.332825251
12.424234843,51.304492228
12.478231229,51.341473744
12.484405672,51.33964364
12.382100554,51.338902554
12.3841352,51.301176075
12.384502077,51.329385308
12.354639078,51.339414644
12.36910568,51.320967001
12.303124257,51.314390765
12.378590117,51.334494995
12.389389507,51.289800665
12.367499257,51.320772119
12.375186115,51.334242932
12.373314593,51.31687195
12.408695568,51.335444352
12.372401167,51.332838078
12.370682478,51.335199559
12.334037522,51.319345809
12.378708391,51.345631146
12.287978606,51.357192553
12.393335068,51.322877194
12.40035592,51.345827152
12.370680793,51.335199273
12.38362466,51.335451463
12.396385512,51.309572056
12.365024196,51.341363668
12.373193791,51.339797119
12.433084089,51.339997938
12.376367203,51.338896066
12.428163539,51.342392504
12.382957209,51.334131967
12.417111573,51.345420543
12.370840806,51.344042039
12.417449225,51.311095054
12.365689779,51.320886106
12.386308204,51.360523606
12.385126102,51.338102863
12.407991707,51.335672522
12.396463719,51.301189034
12.372298689,51.335352568
12.324198364,51.335319369
12.378381928,51.332212269
12.287055361,51.354094928
12.344380594,51.329347165
12.398000601,51.330476224
12.30976565,51.374906028
12.378713693,51.307724485
12.479024115,51.323534328
12.416728118,51.329794016
12.332781674,51.321706858
12.331141891,51.334476843
12.342203686,51.338474551
12.417129266,51.343628536
12.339462027,51.32672589
12.373669128,51.332813027
12.480712189,51.332936286
12.400984262,51.341211742
12.385143288,51.339418287
12.421896391,51.321106113
12.387427349,51.343774233
12.43303699,51.299090709
12.376413121,51.310397307
12.388526265,51.325930604
12.401377831,51.324161774
12.407978431,51.335657064
12.330494112,51.342048955
12.362605368,51.344075569
12.373393214,51.328646706
12.386772227,51.359110665
12.479165359,51.342764913
12.409332706,51.325182457
12.387520072,51.357013339
12.423973736,51.315048319
12.394817838,51.352289718
12.318426673,51.331521069
12.477322146,51.277604681
12.366751617,51.286799755
12.376370238,51.330296767
12.407842973,51.351406515
12.371434285,51.320667021
12.390373971,51.344737372
12.33674621,51.329118283
12.395348853,51.282624474
12.328187114,51.391784481
12.362237306,51.332564645
12.418389512,51.382090909
12.367282624,51.341046054
12.300261847,51.41324017
12.3933524,51.3228835
12.378430717,51.347000172
12.430516413,51.351327776
12.389268819,51.2988405
12.338797815,51.33239041
12.371289062,51.329946156
12.355313681,51.348966811
12.405690839,51.331805636
12.320943159,51.302711518
12.325412117,51.316362397
12.338347175,51.32730154
12.32126188,51.328610895
12.394371877,51.292242111
12.373493238,51.323483152
12.307170113,51.346485042
12.407953877,51.335628658
12.40801625,51.318041391
12.373717992,51.305612215
12.369240878,51.356592118
12.417474676,51.311108839
12.389435178,51.334807011
12.385973596,51.363476251
12.343277379,51.328744705
12.429483944,51.335541209
12.370823629,51.336352873
12.316948,51.300538249
12.419453689,51.333044379
12.328276981,51.372671416
12.380204745,51.305273172
12.367514335,51.388466665
12.355584526,51.337976378
12.341178334,51.332336987
12.378993164,51.343516599
12.378291245,51.342732048
12.406445842,51.339679565
12.307199588,51.346502655
12.262892492,51.344657785
12.367495938,51.320740103
12.407310432,51.345454973
12.370112395,51.34318205
12.361809115,51.332571768
12.359718409,51.358331856
12.325698594,51.313181218
12.381689832,51.362359872
12.373321497,51.311654914
12.263154695,51.344626105
12.268135741,51.384983994
12.316518208,51.347937413
12.407940296,51.335612947
12.371031135,51.33368606
12.366583498,51.329669768
12.381327191,51.332775298
12.326633671,51.323158091
12.374857719,51.335693356
12.405822567,51.34553555
12.381926183,51.304465709
12.365272051,51.323643575
12.371285635,51.331585894
12.301644558,51.344017816
12.373221264,51.320711963
12.378706519,51.312832194
12.353572449,51.35137486
12.3363748,51.338686571
12.399830127,51.334689833
12.343058084,51.328621548
12.31943829,51.320418604
12.348292514,51.328976092
12.417460577,51.311101202
12.374125524,51.303373297
12.385493626,51.341176113
12.34338813,51.367715778
12.333006496,51.29873782
12.376898058,51.356500697
12.381786735,51.331769056
12.360115475,51.333809338
12.427381414,51.321539704
12.395379554,51.37648828
12.348435303,51.33151335
12.405896863,51.345155894
12.376611792,51.351581306
12.370439453,51.326759761
12.391323548,51.323421761
12.373597682,51.327525502
12.382753824,51.340481236
12.392522629,51.334112435
12.381665207,51.350834813
12.413127389,51.34429277
12.412756872,51.37514712
12.338578908,51.327649574
12.397630605,51.336485541
12.393876265,51.339107053
12.362407985,51.341063073
12.369459323,51.309130368
12.448349784,51.383033245
12.356811152,51.343112327
12.344836536,51.339193853
12.345722793,51.327680166
12.394701113,51.318556542
12.376858219,51.355717797
12.400694618,51.339284577
12.362685852,51.321205315
12.368117336,51.334890304
12.327202678,51.329645276
12.307180476,51.346491234
12.368914341,51.320737331
12.370850655,51.335002553
12.415477979,51.359354924
12.410934347,51.335846963
12.38125252,51.342897334
12.385384066,51.343540623
12.373280488,51.367113386
12.323673121,51.318068615
12.333948187,51.319428186
12.38586356,51.370190215
12.373615815,51.322000394
12.474301973,51.337740229
12.389730012,51.361571262
12.376524269,51.3532212
12.376965591,51.34480599
12.410593234,51.33504272
12.304836967,51.313445575
12.33113288,51.330698533
12.373691531,51.332444411
12.295148819,51.33831227
12.409484036,51.339241855
12.376696215,51.353217665
12.362019057,51.36495437
12.367514305,51.320955852
12.371308299,51.332681472
12.366716752,51.331980471
12.380453822,51.3606462
12.319949123,51.350076198
12.376566372,51.346006181
12.327050887,51.341771792
12.406612944,51.338105816
12.371899372,51.341032666
12.421620915,51.343726431
12.422671634,51.306605669
12.377928936,51.375011117
12.399431641,51.319394913
12.407558574,51.351298996
12.34929283,51.348486252
12.33349592,51.331330262
12.452273627,51.341817876
12.413787813,51.319088527
12.286930612,51.322685943
12.317117315,51.325169463
12.266944012,51.306961288
12.340509599,51.374727332
12.373435238,51.3516447
12.362671591,51.321169362
12.373567544,51.3276656
12.414400823,51.345078814
12.378491762,51.388374968
12.420311444,51.376335718
12.405737609,51.313705959
12.434365491,51.317238292
12.291385085,51.322462713
12.389486823,51.32175121
12.373675464,51.305652824
12.362183704,51.33206382
12.364738073,51.334257675
12.343332193,51.350932201
12.39408709,51.346172886
12.389916912,51.29619678
12.376815721,51.32216587
12.375681412,51.304605608
12.334947728,51.370677337
12.373624029,51.331214032
12.408999736,51.368572796
12.338906307,51.332364827
12.290137335,51.35808758
12.479261993,51.347620896
12.305997979,51.325215194
12.402407552,51.364715195
12.376578334,51.346006001
12.357489722,51.345052108
12.402891309,51.345694531
12.324416441,51.326999338
12.26285182,51.347867208
12.333730947,51.340731062
12.405915353,51.343035607
12.373615508,51.321983671
12.398870133,51.331108614
12.400182806,51.327021133
12.365523472,51.362409317
12.382693799,51.333666083
12.368911788,51.320714024
12.378507985,51.336148771
12.371676374,51.338849614
12.436928937,51.342069629
12.376266099,51.391530112
12.368860061,51.320775235
12.380944002,51.342050182
12.460650265,51.349709941
12.371422768,51.331596381
12.308079804,51.315108764
12.345199195,51.318918041
12.404880386,51.345585963
12.329960989,51.335677559
12.380645425,51.33082923
12.283490968,51.357889326
12.396050456,51.320966444
12.411654615,51.342629954
12.478216242,51.341481345
12.326429505,51.308743454
12.384383467,51.300462599
12.449768906,51.34555897
12.387179121,51.338080229
12.345644851,51.330044211
12.301774959,51.342746078
12.285879942,51.330953307
12.404893883,51.363345778
12.323872017,51.320369765
12.373271784,51.362997075
12.440833972,51.330545045
12.34369266,51.350947869
12.324144842,51.333498576
12.385012173,51.298896466
12.38847603,51.341165337
12.383381497,51.334876565
12.423676151,51.350477842
12.387876728,51.35339051
12.372980719,51.301380679
12.400203448,51.327024875
12.436312748,51.305637397
12.290790184,51.413937294
12.373664559,51.333355363
12.303977628,51.301612008
12.364739699,51.359308136
12.374230323,51.335732912
12.327106941,51.305728628
12.411640193,51.375574455
12.399444631,51.345878381
12.324712777,51.328984339
12.396454043,51.304882711
12.320993289,51.345310826
12.361287536,51.375562909
12.3266404,51.33610787
12.399145712,51.345895184
12.326083156,51.337510854
12.42246711,51.357122399
12.369104152,51.320953646
12.380364832,51.366187419
12.393527097,51.331193156
12.322419598,51.373248061
12.422679214,51.306605741
12.350492112,51.332573672
12.396491562,51.320848317
12.286030894,51.322067114
12.377231308,51.305202114
12.388309808,51.327679686
12.373478151,51.351689313
12.369998716,51.340080365
12.373642705,51.333250431
12.382067398,51.332605873
12.377047875,51.342999405
12.386271111,51.295201497
12.368833911,51.320895132
12.361153639,51.373998192
12.357858311,51.363141
12.413937503,51.345846781
12.331933266,51.340290094
12.326006285,51.373808439
12.43081529,51.362814107
12.336536763,51.328785506
12.371205362,51.34693366
12.383038421,51.342671171
12.369317264,51.356509183
12.412218757,51.343244095
12.372386914,51.349627509
12.370895244,51.292175115
12.396121723,51.341088495
12.371588773,51.354552433
12.361771466,51.332604183
12.356486711,51.346913928
12.398638635,51.358251837
12.411292653,51.342064446
12.408220107,51.345407941
12.413230792,51.323253615
12.318563004,51.375689424
12.367116857,51.387834578
12.383923745,51.33620335
12.393238253,51.336942847
12.335448127,51.392789849
12.389388336,51.335831761
12.369360198,51.344177052
12.263130186,51.344628949
12.376485829,51.348377329
12.402077294,51.321653712
12.413191113,51.323516361
12.392733673,51.337162746
12.365458338,51.336718865
12.331918917,51.340304869
12.361326862,51.343844224
12.333158737,51.392444903
12.453161218,51.346519441
12.367548295,51.341223866
12.376229796,51.337705845
12.370841987,51.336349675
12.394353245,51.368557371
12.374413688,51.335524581
12.492326274,51.34559396
12.36057152,51.331931259
12.411058771,51.341992659
12.372976536,51.301372692
12.375732003,51.322032714
12.365464843,51.362567593
12.396414624,51.299878487
12.335529267,51.321720093
12.319011449,51.390156773
12.397483297,51.305454702
12.385384066,51.343540623
12.391861862,51.347957629
12.26804494,51.344843425
12.329935868,51.299199189
12.379802192,51.330341145
12.344248105,51.367035892
12.400608325,51.323978797
12.479194317,51.345780998
12.473494843,51.346595966
12.382690257,51.340641554
12.374106351,51.303305481
12.432554938,51.379567809
12.368835557,51.320895057
12.388684985,51.335288211
12.349841956,51.329099734
12.34805934,51.328771168
12.469584525,51.284017777
12.384311001,51.300519218
12.371608131,51.320775372
12.374656525,51.341155143
12.369234244,51.356599463
12.368245965,51.329996748
12.376946968,51.344844383
12.31544789,51.346922803
12.365945524,51.3644786
12.338807814,51.332409165
12.37285227,51.399940322
12.368526058,51.334803893
12.385465082,51.376081862
12.379764393,51.342250737
12.36988085,51.355937054
12.36179086,51.332513275
12.373192219,51.347516658
12.310270946,51.251269828
12.386960507,51.289699047
12.327154219,51.329632409
12.386756928,51.331523934
12.294533897,51.354262607
12.373691428,51.332447123
12.341315038,51.370863071
12.382690868,51.340645279
12.356962941,51.33613195
12.400810782,51.311599677
12.373413199,51.363090622
12.368538596,51.340602218
12.363477896,51.362854311
12.37821539,51.358430562
12.400584294,51.336224685
12.353274745,51.330060986
12.388050125,51.338171727
12.377855109,51.337524083
12.333961246,51.319328881
12.390437131,51.346960797
12.368105575,51.35803777
12.399305231,51.376417966
12.385910005,51.346531458
12.369279057,51.341668594
12.381558028,51.336673161
12.389395215,51.33583694
12.376729708,51.319647662
12.43298392,51.306551264
12.295656449,51.413305249
12.338945973,51.332363924
12.38711764,51.328254469
12.476334863,51.345196348
12.418749372,51.358422219
12.38720647,51.326814708
12.383390945,51.334893127
12.374826911,51.334236565
12.394347732,51.32429374
12.378379875,51.332211086
12.381180132,51.342706139
12.357666381,51.364267444
12.416186996,51.356734525
12.374140164,51.303448989
12.376922865,51.345135706
12.37512067,51.340900304
12.373699218,51.324294783
12.393341796,51.322879641
12.378828264,51.343572822
12.325680936,51.317483809
12.381669977,51.331775299
12.371070871,51.335807389
12.387183275,51.326830727
12.376194076,51.357922663
12.32501267,51.33826876
12.415792017,51.333737014
12.380476351,51.341337385
12.386645026,51.335671516
12.409564177,51.352496966
12.373037636,51.309767467
12.384863435,51.37885774
12.373478614,51.323102225
12.353996553,51.340333124
12.369359181,51.344179062
12.449901763,51.34554934
12.373822314,51.350499147
12.345652159,51.319415747
12.353617762,51.340873915
12.39063467,51.33760272
12.387094331,51.326889276
12.468533887,51.336145242
12.374501441,51.335803288
12.374173337,51.33543089
12.376617619,51.339810218
12.430815287,51.362812009
12.327205672,51.32964607
12.407870561,51.35142014
12.371121507,51.347384123
12.379753382,51.320538978
12.385083503,51.338127803
12.300424657,51.325548556
12.36181094,51.332570196
12.453587997,51.383924599
12.37653694,51.348389981
12.364185408,51.344447676
12.357020545,51.320493162
12.408660033,51.359991499
12.391969496,51.289082874
12.423414296,51.357462998
12.373456884,51.328521823
12.400574791,51.347179429
12.373365516,51.353061823
12.458384874,51.351820529
12.373415361,51.320824065
12.324882872,51.323763356
12.37157515,51.33965683
12.344386747,51.332228967
12.371337191,51.337736006
12.285449367,51.360371992
12.411189148,51.382294346
12.40683897,51.338154716
12.372427316,51.342758285
12.32580511,51.320368759
12.323096621,51.334946035
12.39454641,51.394594491
12.359647846,51.361884168
12.420678031,51.353955437
12.385075539,51.365745016
12.368335613,51.315420517
12.402693175,51.338864303
12.378318195,51.320657717
12.374475413,51.33576037
12.359142011,51.341482699
12.335817283,51.327641845
12.360857757,51.360673965
12.372737445,51.353632344
12.36179625,51.332514724
12.458413003,51.351870701
12.384672536,51.328451833
12.3779092,51.334014538
12.368695028,51.357270665
12.369894303,51.325186476
12.321025769,51.302855699
12.378988123,51.343518318
12.365446623,51.362462371
12.361801885,51.332577994
12.340857416,51.337801678
12.373689767,51.332490145
12.402148833,51.336117562
12.368034063,51.358041318
12.309206556,51.328028844
12.373397142,51.328747345
12.360614009,51.32805569
12.384340575,51.300517288
12.418194383,51.360129976
12.373866696,51.333876497
12.381775061,51.332672633
12.353368612,51.34128891
12.365642805,51.339634772
12.315205334,51.357473373
12.338904621,51.350052314
12.419474909,51.333077913
12.267713795,51.307723155
12.385772449,51.372637286
12.357294545,51.377092446
12.371703066,51.335257678
12.385998823,51.363084957
12.353149923,51.332763875
12.357965352,51.362078446
12.385124038,51.338104071
12.349895771,51.366048666
12.378475831,51.321995001
12.365617403,51.332069103
12.320962856,51.343677549
12.387302021,51.309252523
12.297739922,51.35738246
12.369453331,51.32331575
12.305467901,51.254466288
12.303168899,51.255478629
12.385305938,51.297770241
12.400905863,51.336896189
12.388446049,51.301100152
12.408661146,51.359995057
12.376424967,51.310396265
12.371366148,51.346276838
12.373732563,51.326879924
12.380803708,51.30633312
12.334205695,51.319361359
12.365661688,51.321030553
12.371360429,51.339695664
12.368335908,51.331509762
12.381561114,51.331687787
12.411662966,51.342639064
12.406004682,51.313952255
12.367836193,51.345439885
12.263083978,51.34463431
12.307200117,51.32313637
12.395217495,51.332161234
12.361367111,51.375609993
12.439265246,51.35084019
12.371440181,51.344459027
12.38039793,51.344137552
12.353435944,51.341158609
12.383676331,51.343867489
12.393029287,51.334483604
12.376999224,51.344503909
12.381630696,51.343356115
12.344866648,51.339188817
12.290348109,51.392842487
12.34602625,51.339323152
12.380969976,51.343901223
12.443925727,51.360026549
12.344863273,51.339188087
12.378669017,51.344642872
12.380970055,51.343901191
12.378188702,51.375846394
12.430637474,51.351357645
12.403888766,51.321744095
12.381601475,51.314846158
12.344841994,51.339183485
12.378443229,51.314939864
12.331927871,51.335911999
12.422216879,51.351669161
12.274649398,51.31833381
12.32531328,51.338196283
12.300122063,51.340313883
12.43502212,51.351120977
12.395129561,51.332063891
12.411764841,51.314593417
12.342583021,51.338655481
12.373743146,51.344394109
12.396256993,51.353480296
12.436837129,51.351021102
12.353437159,51.341158882
12.373400869,51.314810485
12.307436468,51.34182737
12.358638777,51.341973451
12.331939732,51.335913443
12.399490287,51.363492395
12.358897269,51.375195433
12.391406477,51.347439595
12.461535699,51.281891252
12.275943731,51.321930488
12.338336747,51.335386862
12.333031294,51.336051805
12.393660245,51.344264083
12.335467294,51.335623773
12.263064864,51.344589886
12.362142463,51.342544183
12.344872435,51.339190069
12.332979862,51.336048582
12.394974324,51.339009786
12.331935622,51.335912943
12.397391687,51.369645987
12.3448709,51.339189737
12.362651668,51.342662025
12.333951042,51.335993479
12.394290723,51.336780173
12.373709558,51.344395555
12.399907457,51.327003226
12.344875807,51.339190798
12.344859567,51.339187285
12.380884507,51.343936533
12.393965223,51.333071719
12.396532091,51.353578038
12.461134022,51.36735706
12.464418844,51.350540691
12.370862646,51.34410143
12.443574192,51.359980851
12.428867949,51.351490018
12.394430363,51.336792283
12.344865577,51.339188585
12.285815897,51.330937252
12.391533461,51.347418239
12.377017882,51.344505927
12.353403373,51.341151307
12.378150354,51.375847517
12.339790543,51.335325864
12.370861452,51.344101469
12.395374542,51.341141998
12.353599673,51.340905751
12.43362801,51.355244225
12.394281904,51.336756912
12.467986566,51.278319962
12.392684475,51.334030673
12.36109306,51.375573662
12.470995639,51.370902884
12.285845737,51.330950093
12.275124543,51.323155629
12.363311646,51.342811747
12.373709558,51.344395555
12.381766357,51.343578997
12.344841994,51.339183485
12.331936135,51.335913005
12.376525877,51.314830971
12.353661852,51.340919751
12.366155411,51.343394644
12.368380732,51.314635852
12.35886154,51.342048327
12.344872435,51.339190069
12.372993589,51.301803547
12.39140798,51.347430616
12.30129564,51.342716719
12.345072987,51.375192953
12.247286845,51.318146475
12.337494644,51.335376536
12.443822558,51.360089548
12.33192486,51.335911633
12.393115022,51.348792936
12.370988832,51.344097703
12.465770481,51.312598678
12.40599189,51.313914648
12.33292571,51.336041206
12.366775963,51.314550061
12.422535296,51.306302688
12.395194006,51.33907138
12.344865612,51.339188593
12.394194995,51.336217699
12.397743081,51.353182206
12.353599673,51.340905751
12.395334606,51.339202717
12.406561242,51.314095015
12.400729097,51.351900495
12.30173675,51.342666002
12.393974694,51.351124976
12.344841994,51.339183485
12.405972256,51.313914834
12.36933962,51.344157498
12.368401176,51.314636811
12.331936135,51.335913005
12.357672974,51.34207154
12.46083525,51.36725601
12.437437677,51.350977091
12.366211224,51.343407261
12.301794507,51.34265992
12.391966087,51.346422139
12.329598331,51.336067548
12.39994304,51.420104021
12.363992429,51.342967501
12.336325241,51.335424568
12.35745762,51.342048313
12.405917076,51.313915357
12.357654896,51.350498021
12.376312184,51.349761324
12.329125437,51.315941177
12.378491887,51.321422798
12.407481329,51.339066539
12.393210291,51.336946366
12.380146486,51.330237529
12.396244749,51.305377383
12.338858995,51.320027631
12.368389233,51.314389495
12.369314722,51.341655616
12.359176495,51.319623055
12.461008893,51.367419406
12.374018828,51.334245485
12.374082118,51.304075363
12.433492299,51.355244292
12.380346766,51.366218213
12.351653444,51.33324715
12.373312634,51.316760364
12.365596202,51.339593289
12.401760719,51.340269243
12.313545534,51.347776012
12.345819199,51.327777758
12.398320513,51.339217464
12.40771303,51.337907725
12.407635734,51.351304158
12.404288364,51.332844539
12.381605521,51.33175944
12.37252478,51.362533681
12.336357501,51.319064626
12.417093574,51.344981677
12.406927244,51.338107785
12.417436269,51.311091471
12.405955534,51.345528659
12.443896742,51.291497965
12.340062998,51.337418258
12.388678845,51.335282994
12.32733577,51.325451134
12.385087203,51.342736584
12.428328585,51.326196561
12.373343512,51.336672434
12.372383996,51.349622358
12.370714538,51.335205004
12.341591845,51.327829457
12.359206174,51.343325019
12.340828731,51.33778721
12.356967538,51.336127736
12.362671591,51.321169362
12.373702906,51.331780448
12.341171102,51.332347665
12.385151138,51.339454604
12.376693746,51.320518625
12.323025811,51.342216149
12.373633876,51.330664984
12.408661506,51.359996207
12.327170835,51.329607586
12.41188137,51.293573808
12.371510143,51.348513717
12.382947721,51.33424732
12.376183183,51.348303346
12.378362361,51.316646197
12.380612461,51.341320128
12.358508685,51.343221223
12.385296867,51.341178033
12.338755448,51.332368239
12.327168714,51.329610754
12.361790869,51.33256543
12.396041352,51.310144014
12.307690015,51.311975348
12.366340564,51.336299806
12.280252229,51.319732535
12.413891358,51.313345286
12.421729863,51.33256872
12.38645744,51.343447805
12.36546496,51.336714053
12.341178949,51.332336741
12.459220377,51.355535996
12.354141823,51.332131016
12.382768777,51.341136184
12.462220174,51.366175232
12.395653174,51.323675346
12.406168991,51.347359654
12.407957839,51.335633241
12.385602161,51.372652547
12.417451511,51.311099144
12.371313867,51.346382358
12.341174426,51.332343038
12.365052596,51.320990629
12.381129211,51.326192131
12.388845185,51.309210669
12.364388687,51.337669201
12.430353393,51.349951816
12.423276699,51.304613731
12.431584,51.367286035
12.387213572,51.336876613
12.294350989,51.397173739
12.381956141,51.304418836
12.384663791,51.337416596
12.347840059,51.350635398
12.327722326,51.326770748
12.376837924,51.346196657
12.523389731,51.339094715
12.357063381,51.361719151
12.38536259,51.341181189
12.37240024,51.334112746
12.347385406,51.331059501
12.272796321,51.324655606
12.3610403,51.341678829
12.370941302,51.36715324
12.370852937,51.335403686
12.368981653,51.322248324
12.405895894,51.352602897
12.255213786,51.323350816
12.347672451,51.318729774
12.452023355,51.345528259
12.376208147,51.348309374
12.376744595,51.343123266
12.386452375,51.299093582
12.430133398,51.347053193
12.373711682,51.305634551
12.382051329,51.332609542
12.421825989,51.343696929
12.458901977,51.281263328
12.354828959,51.344531059
12.395892135,51.323672274
12.370570647,51.361393758
12.417453057,51.31609837
12.396430662,51.303562913
12.357679559,51.341810706
12.313117698,51.329704295
12.392626095,51.338912525
12.422625259,51.306610784
12.366819208,51.340654741
12.37854211,51.320701761
12.398938063,51.345909994
12.371494444,51.320631682
12.36913372,51.32078688
12.376736264,51.343088569
12.360650946,51.363530989
12.393870544,51.351281716
12.371797623,51.339624197
12.402125463,51.336104491
12.396090887,51.306155202
12.40912746,51.338598321
12.365881458,51.344798141
12.372318281,51.395038931
12.373556531,51.330165331
12.358840071,51.358890281
12.481014227,51.334552057
12.355505699,51.344620754
12.326663099,51.373578654
12.378700282,51.324538299
12.394210424,51.28525563
12.437876474,51.380170667
12.368120275,51.346957187
12.397896117,51.34596603
12.395494603,51.309967279
12.374507099,51.335808429
12.381055195,51.337491454
12.263756068,51.320935599
12.456351457,51.309759621
12.38494956,51.338459614
12.370837921,51.307418207
12.33141375,51.34965732
12.376478401,51.310348891
12.376962807,51.343912942
12.305011732,51.344341575
12.318497751,51.3014493
12.308202411,51.327771115
12.420479944,51.319262948
12.404112486,51.345628378
12.375258425,51.30445258
12.337987261,51.325895633
12.307069491,51.346424913
12.397324634,51.310551654
12.372970025,51.301359918
12.36853923,51.289081513
12.403119677,51.334040544
12.344003404,51.370031131
12.336218725,51.32758921
12.367451539,51.367225696
12.374852456,51.345974704
12.309845218,51.328398123
12.456411156,51.311834049
12.394318529,51.346124224
12.362919223,51.342196058
12.339502037,51.326703501
12.416323748,51.311639686
12.344012102,51.324138674
12.356964405,51.336130607
12.45763535,51.308986338
12.450869579,51.302571255
12.370469489,51.327004227
12.365895687,51.36412281
12.390856936,51.338673458
12.335017643,51.331738161
12.376788997,51.391027028
12.423484372,51.350385474
12.362688462,51.321211904
12.414191915,51.359451392
12.356955661,51.336138622
12.373521341,51.327991888
12.370469842,51.327032066
12.360987817,51.360589469
12.435947571,51.380072265
12.428312927,51.328818457
12.386247237,51.343267492
12.367501955,51.388464436
12.371157977,51.338861935
12.370998277,51.347357817
12.344297423,51.324918426
12.289143806,51.325938152
12.402241475,51.364836455
12.358642431,51.342051935
12.368869757,51.311850819
12.373695237,51.338414658
12.377583404,51.308113431
12.382897743,51.320485503
12.373325163,51.311731017
12.438243394,51.365797947
12.335101185,51.335665738
12.395787494,51.35888895
12.479405136,51.350604234
12.291360092,51.322456545
12.45003221,51.345539512
12.327948508,51.302342737
12.378661732,51.366449792
12.378670978,51.366448283
12.402162745,51.33235024
12.481194263,51.334686165
12.3740939,51.363522135
12.301825322,51.325950784
12.384052487,51.289059677
12.393324795,51.322873455
12.427954911,51.398741824
12.347033211,51.332171798
12.41344189,51.321891164
12.353928224,51.319754653
12.409920193,51.327585131
12.427312289,51.295026309
12.336099157,51.332026607
12.329215377,51.335566244
12.338963595,51.337173102
12.443366481,51.33142321
12.373403408,51.320579389
12.405938509,51.345529548
12.340081468,51.390131533
12.364229279,51.371805264
12.370445682,51.326779479
12.373521985,51.329684338
12.307069491,51.346424913
12.386537608,51.335647711
12.378501871,51.335872618
12.372566064,51.33198989
12.432369636,51.323295357
12.282371239,51.326230133
12.355380434,51.348798062
12.373662205,51.305943938
12.373450072,51.322001048
12.43082277,51.367289984
12.405853459,51.331776566
12.402857943,51.345696302
12.378880519,51.32503457
12.426906945,51.305251096
12.373382167,51.319887316
12.479363234,51.350944143
12.37461849,51.338541551
12.382718844,51.315046886
12.40149802,51.400373058
12.373648799,51.333014172
12.42132947,51.323059324
12.364380059,51.34401081
12.303788579,51.352766231
12.373666905,51.332839678
12.401030573,51.346547166
12.326589195,51.325533568
12.401062325,51.400042968
12.301821819,51.325949815
12.398777074,51.361430024
12.311153854,51.328900877
12.44514523,51.332487771
12.373649213,51.333009256
12.389781919,51.344566276
12.334561064,51.321909786
12.336660325,51.332176231
12.378026834,51.307963443
12.385063564,51.338139476
12.479293121,51.348804652
12.413804783,51.375045104
12.382756727,51.340480991
12.368952652,51.311412965
12.419801575,51.343815911
12.395311364,51.346588623
12.354041269,51.350912804
12.370456051,51.361158483
12.330957799,51.330708213
12.362911759,51.338621612
12.367402905,51.33202155
12.422150867,51.333743211
12.369079329,51.345396518
12.279996198,51.322233741
12.395796144,51.363288601
12.462027174,51.357975174
12.383920151,51.338284902
12.36259506,51.356628357
12.37873241,51.30771769
12.381691448,51.338806992
12.322233669,51.332720068
12.424859873,51.304727988
12.42111027,51.319389036
12.323812713,51.374575438
12.370549816,51.361257457
12.373706172,51.32205614
12.383997112,51.38045242
12.369051919,51.319760837
12.372196706,51.299921468
12.417602597,51.35913819
12.370823629,51.336352873
12.30985542,51.328402209
12.367389732,51.341149713
12.371124553,51.336491367
12.414667579,51.351671747
12.384953024,51.338054895
12.263108961,51.344631745
